Index,Price
10488,55375.742
10489,129539.45
10490,142332.97
10491,86401.58
10492,68201.516
10493,99742.266
10494,247021.6
10495,183697.6
10496,272810.75
10497,109077.75
10498,180474.53
10499,90470.72
10500,134520.98
10501,100185.78
10502,210129.97
10503,195333.95
10504,274669.56
10505,84573.83
10506,102353.28
10507,160169.53
10508,77078.05
10509,145632.98
10510,158550.58
10511,53823.65
10512,89748.22
10513,80252.71
10514,79870.47
10515,257319.16
10516,98774.31
10517,82077.42
10518,23052.516
10519,145762.83
10520,200216.25
10521,160520.89
10522,192137.06
10523,100334.22
10524,152962.03
10525,231894.88
10526,151960.94
10527,84030.49
10528,71729.914
10529,231002.03
10530,94240.234
10531,265592.56
10532,79423.14
10533,96876.375
10534,89920.08
10535,171089.94
10536,81140.08
10537,85829.74
10538,150626.64
10539,129760.49
10540,152140.11
10541,85363.18
10542,123601.55
10543,146964.5
10544,120444.984
10545,179967.22
10546,124837.85
10547,90865.305
10548,170795.34
10549,83712.2
10550,275769.2
10551,78755.38
10552,94746.61
10553,218799.12
10554,245454.28
10555,90779.43
10556,107521.53
10557,149740.36
10558,160598.9
10559,91350.39
10560,112949.734
10561,155576.06
10562,70435.984
10563,79026.86
10564,139478.72
10565,129666.48
10566,23597.477
10567,164379.77
10568,114195.19
10569,225921.97
10570,104985.37
10571,97679.65
10572,230573.97
10573,267215.94
10574,103642.33
10575,223143.0
10576,160106.23
10577,138830.62
10578,117637.31
10579,194460.28
10580,170132.47
10581,301031.62
10582,62499.055
10583,77085.875
10584,180475.14
10585,88315.33
10586,150992.1
10587,118011.484
10588,86360.25
10589,145909.28
10590,194982.16
10591,92855.05
10592,218839.53
10593,86855.266
10594,177112.36
10595,218607.75
10596,157235.0
10597,87317.67
10598,95421.22
10599,173538.75
10600,178951.53
10601,123767.59
10602,114870.35
10603,168582.12
10604,93815.97
10605,165791.36
10606,186437.06
10607,106611.96
10608,262843.2
10609,180879.67
10610,110329.17
10611,174749.55
10612,62753.035
10613,259489.77
10614,111935.516
10615,190468.03
10616,241712.12
10617,110143.46
10618,83443.9
10619,193303.61
10620,111682.99
10621,241231.12
10622,236955.77
10623,93295.22
10624,96011.08
10625,163225.81
10626,113756.3
10627,79496.55
10628,111636.5
10629,270050.97
10630,75499.25
10631,105546.7
10632,178370.9
10633,165827.84
10634,125223.54
10635,270245.25
10636,99658.86
10637,76934.08
10638,174860.12
10639,221592.62
10640,241512.22
10641,387015.7
10642,216965.0
10643,152680.3
10644,160565.8
10645,128531.14
10646,118653.79
10647,130217.76
10648,228552.9
10649,84096.6
10650,109552.39
10651,99288.27
10652,104435.56
10653,113594.35
10654,164112.7
10655,150582.38
10656,211654.4
10657,91826.17
10658,264594.06
10659,95451.42
10660,71943.125
10661,96482.805
10662,219459.03
10663,209868.53
10664,190073.06
10665,157271.02
10666,139310.08
10667,82121.31
10668,65561.67
10669,287040.7
10670,105113.734
10671,114357.05
10672,129397.164
10673,138051.0
10674,91847.72
10675,58180.297
10676,63754.3
10677,159273.11
10678,97075.77
10679,224882.75
10680,156292.0
10681,164437.11
10682,258640.34
10683,228853.38
10684,73895.47
10685,165677.22
10686,153447.19
10687,106028.33
10688,155781.1
10689,133521.03
10690,217273.22
10691,145493.36
10692,202942.53
10693,70091.36
10694,222626.72
10695,230399.75
10696,143945.56
10697,146465.94
10698,242727.12
10699,120946.49
10700,140671.06
10701,188209.44
10702,104963.11
10703,76084.55
10704,70418.516
10705,147371.16
10706,80158.11
10707,219258.08
10708,124829.5
10709,146206.48
10710,157559.6
10711,84757.91
10712,129228.78
10713,269296.8
10714,53453.266
10715,95737.44
10716,86920.984
10717,106089.42
10718,97277.26
10719,186521.4
10720,102708.7
10721,225815.02
10722,78136.39
10723,181638.72
10724,76055.625
10725,158866.42
10726,151733.34
10727,74277.89
10728,140203.03
10729,83676.266
10730,241567.9
10731,134716.64
10732,122037.5
10733,190901.97
10734,174656.2
10735,138732.6
10736,141951.78
10737,91747.734
10738,62920.22
10739,91730.42
10740,64309.113
10741,79558.4
10742,87323.7
10743,96885.086
10744,234756.5
10745,155221.61
10746,162959.75
10747,242411.44
10748,264218.56
10749,343305.5
10750,170126.67
10751,65304.008
10752,123508.65
10753,67896.375
10754,106550.51
10755,240702.89
10756,254300.28
10757,121070.734
10758,157576.45
10759,202473.5
10760,109268.44
10761,140383.94
10762,213670.72
10763,208814.97
10764,231860.06
10765,339575.38
10766,118847.53
10767,68356.78
10768,217264.16
10769,75733.33
10770,92110.984
10771,157034.67
10772,244230.19
10773,116073.49
10774,235745.53
10775,77999.555
10776,97764.69
10777,130194.164
10778,126580.164
10779,105589.06
10780,108157.04
10781,105046.27
10782,236657.81
10783,146866.19
10784,106463.47
10785,122940.33
10786,105563.516
10787,100744.56
10788,113974.47
10789,112206.586
10790,268818.94
10791,42576.047
10792,106547.97
10793,105389.81
10794,151619.38
10795,295822.12
10796,190843.81
10797,78915.766
10798,165737.98
10799,58212.984
10800,105706.19
10801,93665.06
10802,71599.69
10803,183384.28
10804,39733.29
10805,98834.37
10806,97087.44
10807,78064.695
10808,120055.68
10809,76034.46
10810,88965.734
10811,222364.66
10812,240633.78
10813,179995.12
10814,93968.19
10815,97413.81
10816,75599.19
10817,100578.336
10818,175684.27
10819,72911.16
10820,205872.27
10821,162899.2
10822,111567.66
10823,111044.88
10824,118071.664
10825,150231.75
10826,143507.47
10827,196295.53
10828,82860.28
10829,117990.2
10830,193623.53
10831,99382.14
10832,107178.875
10833,152746.03
10834,325195.44
10835,108830.81
10836,102877.984
10837,145489.5
10838,148186.78
10839,165771.38
10840,138779.67
10841,159627.73
10842,126880.12
10843,228932.44
10844,156930.02
10845,95806.53
10846,241749.88
10847,86006.36
10848,140394.8
10849,86807.95
10850,153964.44
10851,166383.36
10852,65961.16
10853,174105.69
10854,84542.19
10855,247428.88
10856,107930.81
10857,146427.53
10858,104361.21
10859,179149.14
10860,190099.19
10861,79506.94
10862,97655.266
10863,108665.53
10864,75357.66
10865,125736.45
10866,162729.1
10867,189042.1
10868,136697.67
10869,158023.78
10870,112719.78
10871,144685.28
10872,164294.97
10873,213980.22
10874,86830.04
10875,119685.586
10876,138848.22
10877,380141.5
10878,102526.27
10879,183318.03
10880,95841.17
10881,143989.69
10882,128659.2
10883,113276.234
10884,59030.598
10885,150992.44
10886,159750.77
10887,229278.38
10888,107198.71
10889,162532.73
10890,127016.29
10891,211366.06
10892,61083.176
10893,76457.734
10894,94333.53
10895,160725.5
10896,350866.44
10897,51863.258
10898,89869.59
10899,142861.28
10900,102755.03
10901,199454.12
10902,75239.8
10903,67707.125
10904,150489.03
10905,171485.9
10906,157838.5
10907,147296.52
10908,153596.52
10909,240901.44
10910,87770.5
10911,57334.117
10912,110654.23
10913,71817.06
10914,99893.305
10915,111806.7
10916,122975.875
10917,201578.23
10918,87425.41
10919,75966.625
10920,59899.58
10921,79291.95
10922,183346.33
10923,77609.72
10924,266885.94
10925,145197.66
10926,137089.2
10927,75564.266
10928,172211.53
10929,122730.086
10930,237904.42
10931,212781.12
10932,94844.06
10933,70239.67
10934,187725.58
10935,257847.72
10936,257842.39
10937,185648.03
10938,148898.84
10939,65973.695
10940,69056.695
10941,125206.19
10942,169236.34
10943,140030.23
10944,231576.1
10945,148144.94
10946,200035.47
10947,148292.12
10948,139362.0
10949,98480.89
10950,210371.9
10951,62721.223
10952,148426.72
10953,129352.49
10954,99738.4
10955,149724.94
10956,184131.2
10957,109076.21
10958,94990.25
10959,134755.4
10960,98562.21
10961,162801.4
10962,133114.02
10963,127756.75
10964,155003.34
10965,72141.18
10966,115299.89
10967,218071.03
10968,67049.41
10969,148384.5
10970,112795.2
10971,240012.81
10972,128536.516
10973,153118.75
10974,114982.195
10975,111735.53
10976,102968.74
10977,107056.31
10978,118721.6
10979,91154.086
10980,141409.34
10981,175392.81
10982,135358.38
10983,78934.8
10984,158788.97
10985,169655.19
10986,75257.81
10987,229562.56
10988,115658.48
10989,169929.02
10990,133709.38
10991,76435.67
10992,199071.92
10993,102125.875
10994,75269.734
10995,258908.22
10996,100142.22
10997,236947.34
10998,118117.94
10999,31172.156
11000,74316.0
11001,136959.31
11002,284364.06
11003,139078.16
11004,120208.62
11005,114796.44
11006,52667.15
11007,131996.56
11008,124180.84
11009,71839.15
11010,100728.28
11011,223920.97
11012,135597.11
11013,263205.47
11014,86647.055
11015,280446.7
11016,185911.4
11017,88962.91
11018,126129.33
11019,227889.83
11020,274108.16
11021,115028.95
11022,131101.97
11023,67815.08
11024,149774.55
11025,160857.34
11026,168602.31
11027,134450.27
11028,194192.03
11029,186563.81
11030,201966.66
11031,134130.7
11032,53001.344
11033,153389.25
11034,67614.46
11035,110215.39
11036,121372.82
11037,129697.99
11038,98998.56
11039,81362.26
11040,173420.2
11041,76719.266
11042,65622.44
11043,230685.81
11044,169441.17
11045,80356.22
11046,198752.84
11047,113548.99
11048,183671.3
11049,174256.78
11050,79902.81
11051,139435.75
11052,108486.49
11053,105682.36
11054,118175.74
11055,265721.47
11056,238124.72
11057,123126.37
11058,74675.734
11059,72134.92
11060,145670.6
11061,84868.48
11062,86924.33
11063,92961.28
11064,125269.484
11065,65179.4
11066,174473.84
11067,71755.305
11068,55455.65
11069,169938.03
11070,145467.48
11071,55073.273
11072,205440.88
11073,72563.03
11074,217891.22
11075,100342.8
11076,89813.04
11077,116912.7
11078,121169.03
11079,99863.19
11080,177721.06
11081,301366.6
11082,89073.58
11083,259181.73
11084,49040.11
11085,58060.07
11086,69710.95
11087,229212.72
11088,93305.47
11089,151270.47
11090,98121.6
11091,107017.03
11092,85960.52
11093,139843.81
11094,95421.8
11095,74376.24
11096,225685.47
11097,100467.55
11098,138662.66
11099,66141.42
11100,140112.9
11101,91383.05
11102,62146.477
11103,116470.09
11104,169931.73
11105,119166.336
11106,117758.9
11107,118796.164
11108,52948.086
11109,108300.82
11110,204904.52
11111,126676.66
11112,121947.63
11113,303151.88
11114,150104.36
11115,150764.67
11116,155304.31
11117,71209.484
11118,70386.2
11119,283329.25
11120,175862.66
11121,76644.31
11122,176088.34
11123,90611.555
11124,278417.0
11125,94451.77
11126,95634.85
11127,80827.67
11128,128567.57
11129,62735.26
11130,95501.82
11131,83346.33
11132,185793.23
11133,145022.22
11134,128062.914
11135,270538.38
11136,207745.22
11137,148594.1
11138,97448.11
11139,74234.914
11140,362427.88
11141,215232.53
11142,87011.64
11143,208749.56
11144,70918.96
11145,112036.016
11146,90817.52
11147,235952.9
11148,122082.195
11149,119979.86
11150,196982.81
11151,148059.69
11152,244640.4
11153,112989.13
11154,104909.06
11155,101374.734
11156,89570.14
11157,141724.81
11158,125235.81
11159,73638.22
11160,107781.555
11161,93484.31
11162,236873.69
11163,140406.58
11164,157812.44
11165,211227.16
11166,123273.6
11167,67953.94
11168,93385.93
11169,99780.914
11170,55136.25
11171,146115.67
11172,225935.22
11173,182050.08
11174,65934.984
11175,98797.22
11176,308219.88
11177,106883.25
11178,101912.17
11179,88941.61
11180,73185.39
11181,125349.0
11182,236424.97
11183,153590.31
11184,79429.28
11185,184381.44
11186,168291.25
11187,212731.75
11188,166516.25
11189,174356.19
11190,131938.38
11191,181729.36
11192,127535.516
11193,148829.28
11194,99323.86
11195,143150.45
11196,253002.6
11197,65576.09
11198,127162.27
11199,148628.02
11200,85076.67
11201,144839.02
11202,195397.44
11203,108627.55
11204,206075.66
11205,136437.84
11206,226782.0
11207,77294.59
11208,64745.59
11209,109318.95
11210,100548.89
11211,142055.47
11212,44323.086
11213,272197.12
11214,92706.67
11215,233915.16
11216,154570.86
11217,143357.11
11218,93210.97
11219,259763.34
11220,221848.34
11221,146110.22
11222,124697.1
11223,115208.64
11224,88072.164
11225,278122.2
11226,91982.67
11227,218611.4
11228,250511.44
11229,117440.89
11230,113415.08
11231,239192.11
11232,109750.08
11233,112705.484
11234,145814.97
11235,82576.195
11236,96606.33
11237,152705.5
11238,96643.87
11239,110771.13
11240,236059.03
11241,204453.62
11242,144934.56
11243,95368.19
11244,209833.11
11245,76761.625
11246,142448.25
11247,100390.73
11248,96765.95
11249,91700.72
11250,109179.516
11251,96295.66
11252,78543.266
11253,144015.6
11254,147145.3
11255,122414.34
11256,78135.22
11257,137037.2
11258,128254.336
11259,205141.34
11260,250092.19
11261,246036.31
11262,172326.45
11263,72087.125
11264,292715.2
11265,137976.25
11266,116989.49
11267,116380.586
11268,124080.3
11269,80830.43
11270,144662.5
11271,79136.15
11272,140551.19
11273,81382.29
11274,79895.81
11275,107518.53
11276,71493.25
11277,121265.32
11278,106365.266
11279,112212.13
11280,141309.78
11281,147796.8
11282,190719.33
11283,163091.34
11284,127237.125
11285,170797.39
11286,160378.95
11287,124077.96
11288,198544.25
11289,173640.61
11290,193529.66
11291,145335.5
11292,171414.06
11293,224105.05
11294,127122.53
11295,160745.55
11296,196269.03
11297,231520.06
11298,134203.86
11299,127179.62
11300,101913.61
11301,286995.62
11302,95511.31
11303,85985.59
11304,83637.93
11305,107782.805
11306,190428.34
11307,99535.45
11308,129513.734
11309,122339.15
11310,160702.28
11311,167002.23
11312,69980.42
11313,123746.13
11314,64455.3
11315,126888.97
11316,96196.34
11317,229587.0
11318,102746.664
11319,147116.2
11320,110363.484
11321,120523.66
11322,252111.03
11323,96018.28
11324,271688.62
11325,85961.336
11326,120411.88
11327,146290.72
11328,83003.125
11329,106695.78
11330,121166.37
11331,82578.81
11332,134161.97
11333,120375.23
11334,85497.484
11335,151983.66
11336,87749.234
11337,116615.66
11338,110718.87
11339,130456.86
11340,83215.53
11341,205019.11
11342,152966.7
11343,87790.16
11344,42203.734
11345,188504.06
11346,159866.31
11347,111222.484
11348,227984.19
11349,109485.875
11350,100439.3
11351,137772.72
11352,63209.656
11353,156819.44
11354,215641.92
11355,117067.58
11356,114433.2
11357,184601.44
11358,184636.89
11359,64815.652
11360,220465.62
11361,100224.945
11362,168532.05
11363,114793.805
11364,144432.28
11365,101036.36
11366,151270.22
11367,150224.1
11368,85176.125
11369,69210.47
11370,133205.7
11371,179811.84
11372,210026.28
11373,191925.03
11374,265517.72
11375,166631.5
11376,64407.8
11377,183380.22
11378,194853.03
11379,183794.03
11380,101372.44
11381,99858.45
11382,145342.9
11383,111461.664
11384,284236.22
11385,327644.0
11386,70589.266
11387,95906.17
11388,119944.11
11389,226057.6
11390,80854.766
11391,65939.28
11392,131739.66
11393,111514.96
11394,111111.65
11395,266151.3
11396,273510.5
11397,194511.47
11398,108791.56
11399,77382.25
11400,175375.12
11401,136013.05
11402,184330.2
11403,213022.28
11404,92259.38
11405,164372.5
11406,163825.06
11407,92934.23
11408,95720.42
11409,82528.32
11410,167011.95
11411,246381.12
11412,123939.875
11413,73777.52
11414,241066.5
11415,22394.29
11416,230660.78
11417,113126.72
11418,150011.0
11419,178708.34
11420,134054.62
11421,157899.06
11422,168283.61
11423,77859.0
11424,124553.22
11425,73186.99
11426,82572.63
11427,78073.31
11428,135159.12
11429,289719.47
11430,196236.73
11431,160770.14
11432,85571.984
11433,191233.56
11434,83514.26
11435,27961.695
11436,168400.89
11437,91018.17
11438,100603.125
11439,210350.12
11440,67317.71
11441,131586.95
11442,81791.19
11443,356914.56
11444,75025.305
11445,86952.25
11446,92190.35
11447,92832.05
11448,73476.99
11449,145442.72
11450,277096.44
11451,236909.31
11452,131948.88
11453,101756.2
11454,233555.53
11455,99942.75
11456,84368.97
11457,100507.25
11458,76456.19
11459,111604.26
11460,73500.0
11461,175446.38
11462,49042.516
11463,135789.75
11464,189321.72
11465,56714.29
11466,121204.72
11467,100694.92
11468,106726.83
11469,241005.67
11470,109035.28
11471,64193.625
11472,93992.92
11473,78391.14
11474,75963.23
11475,51910.992
11476,141054.28
11477,156712.84
11478,101623.266
11479,76886.35
11480,121782.484
11481,234129.38
11482,85245.26
11483,76665.77
11484,205715.62
11485,118062.766
11486,107885.63
11487,132753.77
11488,102740.8
11489,153624.89
11490,140355.73
11491,95847.21
11492,130690.81
11493,274328.03
11494,130513.39
11495,312031.2
11496,233531.06
11497,115997.97
11498,99451.39
11499,110978.75
11500,119555.45
11501,92825.125
11502,154007.58
11503,83559.55
11504,136064.23
11505,80137.766
11506,103307.625
11507,166686.31
11508,81793.03
11509,76487.664
11510,188841.22
11511,97094.92
11512,134481.14
11513,84718.125
11514,115961.24
11515,90612.92
11516,122507.14
11517,112112.89
11518,140166.11
11519,80293.54
11520,110975.96
11521,188549.4
11522,161797.72
11523,153114.38
11524,98866.95
11525,117093.52
11526,94297.055
11527,193723.69
11528,258548.66
11529,109047.016
11530,127076.46
11531,84677.26
11532,105611.91
11533,135010.27
11534,226524.4
11535,203362.16
11536,55787.64
11537,79523.19
11538,313376.94
11539,101675.83
11540,117795.57
11541,79750.164
11542,61343.246
11543,102185.37
11544,220098.12
11545,144749.47
11546,111324.52
11547,140569.22
11548,118564.375
11549,143032.38
11550,211867.73
11551,148619.56
11552,99093.46
11553,104049.7
11554,83276.27
11555,83092.875
11556,205189.47
11557,103779.25
11558,102054.83
11559,72286.37
11560,75654.43
11561,111462.234
11562,99955.875
11563,284672.44
11564,139911.1
11565,251826.62
11566,197654.75
11567,246412.9
11568,131349.7
11569,166164.97
11570,120886.88
11571,130173.53
11572,274938.34
11573,94142.516
11574,165052.25
11575,179835.48
11576,86182.45
11577,90992.84
11578,60023.355
11579,380399.56
11580,117673.73
11581,90585.7
11582,98556.266
11583,165795.7
11584,90536.875
11585,94149.375
11586,148698.03
11587,193627.03
11588,170087.2
11589,168465.6
11590,102681.21
11591,217180.75
11592,95651.12
11593,116486.336
11594,93127.41
11595,286949.38
11596,65238.344
11597,182374.78
11598,162896.84
11599,88351.33
11600,96222.875
11601,190988.38
11602,97779.09
11603,81119.81
11604,203081.22
11605,64492.996
11606,112969.1
11607,161751.53
11608,269886.22
11609,87196.664
11610,85397.3
11611,233402.14
11612,226745.69
11613,109721.164
11614,119238.945
11615,127579.28
11616,107675.44
11617,125107.84
11618,112606.26
11619,164851.53
11620,137590.55
11621,167968.22
11622,144785.34
11623,202019.23
11624,80659.164
11625,105594.984
11626,117487.91
11627,212140.72
11628,133068.25
11629,83482.875
11630,91660.78
11631,100746.31
11632,67319.734
11633,145239.61
11634,177653.4
11635,108635.96
11636,55008.375
11637,153784.94
11638,134323.61
11639,85384.08
11640,161406.83
11641,111692.42
11642,66732.33
11643,159002.6
11644,56652.516
11645,151396.84
11646,143249.47
11647,218203.11
11648,152561.42
11649,142826.28
11650,77948.58
11651,72032.72
11652,247982.2
11653,114172.94
11654,87806.58
11655,70953.78
11656,209978.88
11657,79631.34
11658,69412.42
11659,139431.25
11660,74439.61
11661,201627.34
11662,153164.61
11663,244018.69
11664,94153.664
11665,108683.31
11666,177135.53
11667,73979.85
11668,97070.46
11669,41804.492
11670,270504.0
11671,75262.92
11672,110536.086
11673,220885.5
11674,158308.84
11675,100850.01
11676,204002.75
11677,112512.37
11678,261841.17
11679,149288.9
11680,187518.38
11681,191279.47
11682,121288.85
11683,111623.266
11684,71983.266
