Index,Price
11052,107950.48
11053,105157.57
11054,116095.66
11055,256563.75
11056,244517.81
11057,124713.266
11058,75196.336
11059,70770.04
11060,140891.66
11061,84879.33
11062,81235.72
11063,100127.13
11064,126162.16
11065,67920.45
11066,174073.94
11067,70620.1
11068,56184.36
11069,151374.84
11070,144071.56
11071,56919.4
11072,221508.6
11073,72670.18
11074,214200.56
11075,100844.07
11076,85764.734
11077,122455.73
11078,124872.65
11079,96843.96
11080,171095.98
11081,295345.84
11082,90747.016
11083,272251.3
11084,46405.016
11085,59563.414
11086,73863.97
11087,225444.9
11088,92368.91
11089,173976.66
11090,57480.242
11091,114296.59
11092,86047.91
11093,164183.47
11094,94623.18
11095,71950.17
11096,233727.64
11097,98720.875
11098,145125.77
11099,68403.875
11100,145374.45
11101,91455.97
11102,61284.91
11103,116025.7
11104,168785.39
11105,120531.24
11106,120705.14
11107,123612.4
11108,55971.125
11109,108674.71
11110,201025.31
11111,124804.125
11112,121410.11
11113,358330.7
11114,151790.64
11115,147486.2
11116,162208.73
11117,78180.14
11118,69018.984
11119,268367.3
11120,166900.62
11121,76104.6
11122,183384.25
11123,69711.266
11124,277643.22
11125,99025.48
11126,95723.96
11127,82763.37
11128,121751.72
11129,63713.953
11130,97287.91
11131,82837.1
11132,191899.88
11133,156842.97
11134,126846.04
11135,273562.25
11136,209230.31
11137,150629.47
11138,100314.56
11139,77936.1
11140,438632.28
11141,222219.5
11142,100127.56
11143,236268.88
11144,70958.375
11145,109665.92
11146,93997.19
11147,231767.66
11148,124144.7
11149,104660.36
11150,205392.52
11151,150708.48
11152,246474.0
11153,122396.836
11154,89569.94
11155,99368.51
11156,91029.11
11157,137759.19
11158,118938.805
11159,70587.805
11160,111203.12
11161,97824.74
11162,243353.72
11163,142385.55
11164,153542.47
11165,213752.28
11166,127955.09
11167,67523.1
11168,97809.89
11169,99139.0
11170,54175.914
11171,132127.78
11172,207763.78
11173,169954.44
11174,65491.855
11175,104532.84
11176,340003.56
11177,108525.6
11178,101487.83
11179,94001.36
11180,69365.97
11181,128952.914
11182,223126.38
11183,159151.8
11184,81996.75
11185,181027.17
11186,167436.86
11187,162488.48
11188,159499.75
11189,174741.2
11190,129424.31
11191,181290.25
11192,117888.164
11193,139598.6
11194,94380.375
11195,136724.95
11196,249328.84
11197,66595.8
11198,140757.4
11199,147490.73
11200,85556.266
11201,162017.06
11202,222746.53
11203,107856.18
11204,223301.34
11205,185957.86
11206,220818.28
11207,58055.195
11208,65281.414
11209,114632.36
11210,103907.89
11211,145541.38
11212,37956.79
11213,253848.39
11214,93082.75
11215,224296.84
11216,189249.12
11217,139598.5
11218,93712.23
11219,264243.12
11220,242526.9
11221,146448.73
11222,120974.47
11223,140553.31
11224,92879.0
11225,310943.56
11226,98251.51
11227,213339.97
11228,269929.88
11229,117648.79
11230,112242.04
11231,306738.56
11232,110894.33
11233,105165.84
11234,141724.56
11235,85681.41
11236,99195.516
11237,159477.88
11238,94060.31
11239,110805.68
11240,246324.52
11241,209206.22
11242,147752.25
11243,96858.766
11244,207547.97
11245,74688.336
11246,139783.25
11247,104182.48
11248,88361.984
11249,89186.375
11250,108096.234
11251,91827.96
11252,69331.16
11253,149032.31
11254,151382.5
11255,127823.18
11256,86719.92
11257,131914.89
11258,130559.9
11259,196968.88
11260,249970.19
11261,234150.25
11262,188550.56
11263,73039.766
11264,295809.8
11265,138999.0
11266,119480.47
11267,116912.02
11268,124295.195
11269,77371.734
11270,143368.28
11271,81797.16
11272,143081.64
11273,74263.36
11274,82355.69
11275,113942.63
11276,70237.92
11277,113060.04
11278,115292.27
11279,117623.18
11280,144046.7
11281,148118.78
11282,192124.98
11283,169517.47
11284,129083.92
11285,166138.4
11286,154164.28
11287,124012.086
11288,214129.44
11289,174545.66
11290,189324.62
11291,142548.02
11292,181873.55
11293,215727.5
11294,127351.984
11295,156091.73
11296,202419.84
11297,237078.19
11298,137127.84
11299,119703.98
11300,95730.125
11301,326348.5
11302,97668.766
11303,84737.58
11304,80558.125
11305,112744.87
11306,183600.98
11307,98462.9
11308,135490.92
11309,119799.875
11310,171983.0
11311,160139.05
11312,80162.266
11313,121102.67
11314,64837.824
11315,122387.086
11316,97225.84
11317,234596.6
11318,109065.68
11319,118168.98
11320,110661.58
11321,119284.48
11322,251282.64
11323,99869.16
11324,245995.6
11325,89097.414
11326,108724.36
11327,146487.67
11328,90705.18
11329,105095.86
11330,125524.055
11331,83769.11
11332,153969.56
11333,121350.43
11334,81932.09
11335,151257.56
11336,86627.47
11337,115367.89
11338,114729.59
11339,123772.85
11340,87147.4
11341,216371.66
11342,147965.72
11343,89515.72
11344,28967.89
11345,199034.19
11346,177746.34
11347,116187.44
11348,218369.94
11349,101530.17
11350,104465.52
11351,132831.84
11352,71018.17
11353,157101.83
11354,215119.22
11355,123277.266
11356,106820.586
11357,180824.9
11358,174209.06
11359,70576.984
11360,219957.44
11361,95821.89
11362,143883.22
11363,123420.586
11364,135305.83
11365,99092.71
11366,152585.05
11367,140697.12
11368,91152.67
11369,63852.074
11370,133950.97
11371,174816.0
11372,206331.7
11373,192205.66
11374,278209.34
11375,155000.06
11376,64312.164
11377,186126.5
11378,197442.1
11379,195789.58
11380,101909.09
11381,102100.3
11382,143760.77
11383,118704.445
11384,310647.3
11385,399584.22
11386,68305.78
11387,98498.625
11388,127048.46
11389,246460.8
11390,89657.16
11391,67888.08
11392,131711.06
11393,115329.984
11394,117153.09
11395,257279.3
11396,265897.25
11397,200789.1
11398,110521.05
11399,57352.086
11400,159846.94
11401,133632.95
11402,183752.61
11403,213749.6
11404,94225.54
11405,167199.39
11406,159576.6
11407,98727.38
11408,89903.66
11409,85853.61
11410,166193.78
11411,255134.23
11412,123778.7
11413,72137.14
11414,238722.69
11415,17397.61
11416,250220.97
11417,118324.14
11418,149931.11
11419,178702.9
11420,131450.44
11421,166490.8
11422,158106.05
11423,57293.58
11424,109340.89
11425,74800.33
11426,85550.55
11427,80149.766
11428,134024.36
11429,362421.7
11430,199195.97
11431,157850.61
11432,80681.71
11433,180029.2
11434,76637.734
11435,26999.469
11436,179682.22
11437,88254.36
11438,106401.5
11439,207777.55
11440,69907.62
11441,139258.61
11442,87644.69
11443,422511.75
11444,76418.53
11445,93402.41
11446,94630.68
11447,95779.516
11448,72664.97
11449,142521.36
11450,455054.8
11451,244476.5
11452,150787.89
11453,103825.734
11454,235414.6
11455,103390.734
11456,86646.39
11457,99361.82
11458,77902.69
11459,112498.22
11460,77318.555
11461,169260.94
11462,49870.062
11463,130745.95
11464,163990.75
11465,51192.406
11466,111631.1
11467,113215.01
11468,110546.58
11469,227697.25
11470,106971.266
11471,64739.824
11472,97906.52
11473,76945.2
11474,104663.42
11475,58157.688
11476,141423.25
11477,150320.61
11478,105194.03
11479,74448.15
11480,121337.67
11481,285452.53
11482,86847.07
11483,71020.0
11484,197969.31
11485,109571.414
11486,107688.53
11487,119780.57
11488,114642.93
11489,155220.11
11490,146693.97
11491,111828.4
11492,128913.78
11493,274111.38
11494,138903.92
11495,332036.8
11496,222882.19
11497,120393.39
11498,94671.86
11499,106835.28
11500,119125.75
11501,103383.664
11502,155298.12
11503,88451.08
11504,131537.06
11505,75230.61
11506,130378.11
11507,156374.72
11508,79505.2
11509,77690.914
11510,189691.52
11511,96426.45
11512,137762.58
11513,84742.69
11514,126092.21
11515,93251.19
11516,125034.64
11517,108159.86
11518,124377.445
11519,78314.8
11520,111782.71
11521,207096.6
11522,153878.94
11523,156755.06
11524,100419.25
11525,114546.46
11526,97084.56
11527,227207.58
11528,244603.75
11529,110938.46
11530,125508.14
11531,85361.33
11532,108186.484
11533,129899.81
11534,235896.75
11535,234337.75
11536,57189.6
11537,82311.94
11538,319116.56
11539,102165.42
11540,114837.56
11541,70922.17
11542,63664.117
11543,105542.95
11544,215526.75
11545,154481.06
11546,110165.12
11547,143519.4
11548,120797.266
11549,152120.14
11550,217361.6
11551,155276.05
11552,101043.766
11553,101508.07
11554,77486.016
11555,66414.39
11556,257269.75
11557,117207.484
11558,101607.22
11559,70670.98
11560,77926.39
11561,112643.914
11562,100837.69
11563,258412.38
11564,144927.75
11565,239201.45
11566,178432.44
11567,251529.84
11568,132155.06
11569,311457.25
11570,124359.16
11571,156068.45
11572,325798.62
11573,96922.695
11574,162818.53
11575,155845.8
11576,85107.03
11577,80132.2
11578,59200.473
11579,462167.47
11580,118059.73
11581,95748.97
11582,97964.664
11583,249383.31
11584,90210.31
11585,93584.56
11586,157170.28
11587,192239.3
11588,152031.31
11589,186582.45
11590,106216.14
11591,229009.12
11592,99398.04
11593,60823.062
11594,96290.06
11595,327524.56
11596,66538.375
11597,180432.06
11598,168820.16
11599,88219.97
11600,104006.445
11601,196028.72
11602,96986.695
11603,79513.14
11604,202336.62
11605,64226.79
11606,109437.47
11607,151729.86
11608,262539.25
11609,94541.19
11610,77409.87
11611,242622.69
11612,234975.23
11613,118894.31
11614,116588.12
11615,117317.47
11616,106906.6
11617,124369.9
11618,113310.414
11619,162950.88
11620,134999.02
11621,157775.88
11622,138944.69
11623,216298.53
11624,83459.81
11625,100943.08
11626,118392.266
11627,216439.69
11628,122968.46
11629,78831.875
11630,98800.62
11631,94647.02
11632,72853.61
11633,110277.51
11634,173669.02
11635,111811.05
11636,57059.383
11637,153241.4
11638,132840.66
11639,85802.34
11640,154780.47
11641,108956.734
11642,66390.01
11643,168344.77
11644,56351.414
11645,155874.42
11646,129952.39
11647,198216.22
11648,153575.53
11649,141129.9
11650,79923.14
11651,63566.617
11652,268085.62
11653,107481.445
11654,82131.305
11655,72840.555
11656,199714.89
11657,77954.25
11658,77964.53
11659,147786.78
11660,71361.05
11661,215474.94
11662,149090.56
11663,274170.8
11664,96160.96
11665,99156.45
11666,186844.5
11667,79249.88
11668,103551.984
11669,53818.547
11670,250979.72
11671,76859.23
11672,111766.9
11673,221163.22
11674,169217.48
11675,87486.16
11676,197127.4
11677,118310.09
11678,253677.02
11679,139493.17
11680,187719.16
11681,198647.03
11682,119698.35
11683,111793.33
11684,71340.86
11685,142224.48
11686,102217.64
11687,111721.27
11688,231330.34
11689,86218.07
11690,136461.2
11691,140231.17
11692,87872.56
11693,147709.53
11694,176721.44
11695,73131.2
11696,129935.79
11697,203437.02
11698,171951.39
11699,60243.99
11700,142375.38
11701,120036.72
11702,153913.42
11703,234579.3
11704,155747.95
11705,58813.3
11706,147531.8
11707,138443.6
11708,108319.89
11709,281799.3
11710,256916.48
11711,177025.16
11712,114590.7
11713,99265.16
11714,156651.23
11715,68412.58
11716,205377.4
11717,97675.25
11718,140874.8
11719,126812.62
11720,222616.97
11721,71550.234
11722,110419.64
11723,104974.71
11724,34708.68
11725,130139.58
11726,146719.27
11727,271460.44
11728,163011.6
11729,82302.03
11730,160835.4
11731,143779.92
11732,85309.85
11733,166315.48
11734,121921.445
11735,154432.62
11736,81655.2
11737,98210.97
11738,100772.92
11739,135645.02
11740,70141.67
11741,67676.33
11742,101329.195
11743,65878.8
11744,158392.88
11745,111721.82
11746,138983.22
11747,124723.39
11748,169640.94
11749,151015.69
11750,129109.586
11751,175800.64
11752,119229.15
11753,147367.9
11754,199484.06
11755,103196.72
11756,88469.11
11757,124049.85
11758,221620.95
11759,77913.78
11760,172593.03
11761,340423.75
11762,137388.98
11763,185269.08
11764,126733.555
11765,80230.305
11766,142837.02
11767,89107.625
11768,46586.04
11769,220073.73
11770,189404.81
11771,290600.5
11772,102263.664
11773,150050.4
11774,165998.75
11775,164550.11
11776,255564.94
11777,258894.06
11778,173522.73
11779,76743.7
11780,73442.484
11781,133443.0
11782,172093.72
11783,135145.11
11784,33607.54
11785,123463.47
11786,107418.37
11787,100273.33
11788,154369.47
11789,195100.72
11790,94435.18
11791,231526.3
11792,164789.48
11793,80571.25
11794,167129.5
11795,98295.59
11796,135223.22
11797,156575.34
11798,156404.0
11799,62300.258
11800,187911.61
11801,52312.523
11802,131761.47
11803,36736.805
11804,218366.19
11805,151870.9
11806,95450.64
11807,107161.2
11808,106619.25
11809,64023.594
11810,88211.41
11811,233597.52
11812,268649.72
11813,198296.53
11814,452323.9
11815,166005.5
11816,112708.61
11817,55420.25
11818,68812.58
11819,124983.47
11820,155961.81
11821,81454.07
11822,54543.914
11823,93058.875
11824,146376.56
11825,116377.516
11826,139121.7
11827,180546.0
11828,63842.832
11829,177391.5
11830,102232.91
11831,224764.22
11832,124569.695
11833,96231.15
11834,141270.73
11835,69601.55
11836,191116.19
11837,94168.28
11838,69464.53
11839,85650.39
11840,108264.836
11841,163955.6
11842,116510.96
11843,113360.625
11844,76922.14
11845,98064.72
11846,96676.664
11847,97366.516
11848,139928.97
11849,243419.88
11850,143810.7
11851,98776.44
11852,82552.59
11853,119055.36
11854,142701.03
11855,178833.75
11856,132532.98
11857,80671.94
11858,120511.336
11859,151484.66
11860,123955.234
11861,206284.1
11862,184761.77
11863,39132.15
11864,59675.824
11865,82615.11
11866,88626.58
11867,205680.9
11868,135244.31
11869,139999.67
11870,145620.61
11871,229519.1
11872,57042.72
11873,194755.5
11874,109137.62
11875,283172.5
11876,137019.45
11877,134748.16
11878,84460.33
11879,96463.664
11880,94328.17
11881,148922.84
11882,113539.49
11883,98054.49
11884,96867.805
11885,84630.25
11886,124385.94
11887,138347.84
11888,331694.75
11889,73855.79
11890,85467.914
11891,161176.45
11892,123392.914
11893,71945.984
11894,384246.94
11895,60590.223
11896,51793.79
11897,102897.0
11898,119929.72
11899,270892.47
11900,152348.02
11901,74878.33
11902,281708.88
11903,157244.1
11904,169708.66
11905,322165.3
11906,112490.95
11907,169541.19
11908,361609.75
11909,185248.98
11910,116705.18
11911,233030.1
11912,115079.57
11913,161999.88
11914,62862.086
11915,168171.94
11916,58058.0
11917,195112.83
11918,184779.84
11919,39428.78
11920,230325.58
11921,103171.32
11922,84306.25
11923,204807.81
11924,65760.8
11925,120506.69
11926,694110.9
11927,115452.29
11928,71570.484
11929,133870.47
11930,67137.445
11931,242442.66
11932,68069.055
11933,51741.938
11934,104916.266
11935,157195.58
11936,113922.17
11937,150993.28
11938,148821.34
11939,118310.17
11940,76078.16
11941,85302.72
11942,158909.28
11943,142895.44
11944,81026.74
11945,175323.12
11946,151508.81
11947,148224.78
11948,116423.48
11949,132395.88
11950,108184.52
11951,140118.6
11952,52581.625
11953,149942.62
11954,139490.66
11955,140834.8
11956,180479.39
11957,336556.75
11958,279345.12
11959,128521.24
11960,148681.66
11961,147809.55
11962,162938.47
11963,159034.89
11964,97303.516
11965,108135.84
11966,257675.8
11967,161301.5
11968,96380.59
11969,164277.31
11970,167683.97
11971,84667.39
11972,193005.19
11973,232759.06
11974,52452.664
11975,121325.34
11976,126866.086
11977,148685.97
11978,77239.24
11979,57880.953
11980,183752.33
11981,113333.72
11982,103843.39
11983,67864.34
11984,90039.17
11985,308251.8
11986,125979.69
11987,182766.7
11988,149628.27
11989,162933.58
11990,145916.34
11991,194417.19
11992,130805.75
11993,285149.1
11994,89709.266
11995,115816.625
11996,150234.19
11997,137323.47
11998,140989.12
11999,115787.46
12000,80518.78
12001,64087.95
12002,119179.1
12003,179424.62
12004,103239.79
12005,80707.0
12006,115951.26
12007,127889.98
12008,118579.47
12009,123098.83
12010,100552.234
12011,196471.1
12012,72096.164
12013,107186.17
12014,95464.586
12015,133168.5
12016,148572.7
12017,65676.84
12018,100546.61
12019,119859.336
12020,100577.27
12021,80144.94
12022,203042.72
12023,156791.25
12024,96892.516
12025,209313.98
12026,224327.94
12027,54404.805
12028,131324.72
12029,132029.17
12030,97557.38
12031,70871.03
12032,171084.47
12033,265226.3
12034,104887.15
12035,68931.13
12036,140422.14
12037,131021.01
12038,285794.66
12039,244537.62
12040,79864.86
12041,54823.28
12042,143605.27
12043,141078.6
12044,100436.05
12045,254826.62
12046,89947.89
12047,96876.625
12048,88862.78
12049,270128.06
12050,138954.95
12051,244729.64
12052,56851.664
12053,199177.03
12054,139180.53
12055,129539.02
12056,334882.38
12057,305080.38
12058,79037.41
12059,261526.47
12060,121575.6
12061,177923.6
12062,556918.1
12063,109134.01
12064,150751.92
12065,128567.59
12066,55977.938
12067,108557.984
12068,138686.11
12069,186743.83
12070,90182.8
12071,136724.3
12072,106578.95
12073,215552.33
12074,154681.16
12075,110484.7
12076,132575.52
12077,188382.31
12078,127517.5
12079,56830.6
12080,109717.37
12081,111524.55
12082,164079.88
12083,154320.81
12084,222468.12
12085,126596.06
12086,103017.64
12087,195917.83
12088,77048.64
12089,222129.19
12090,85564.43
12091,375811.3
12092,257937.66
12093,250479.72
12094,141364.23
12095,119787.63
12096,190996.81
12097,193221.39
12098,79659.2
12099,127367.766
12100,138899.98
12101,227482.56
12102,100534.81
12103,95343.73
12104,37363.72
12105,143410.33
12106,185807.94
12107,143115.56
12108,156773.97
12109,144668.62
12110,92836.414
12111,84417.516
12112,221128.22
12113,193789.1
12114,237819.78
12115,40132.305
12116,40792.54
12117,109508.92
12118,135387.61
12119,212926.03
12120,128346.695
12121,82738.64
12122,162575.77
12123,68580.16
12124,68977.125
12125,135760.3
12126,108537.08
12127,81049.94
12128,128181.03
12129,133626.33
12130,161872.44
12131,60912.66
12132,74003.33
12133,132587.03
12134,109746.53
12135,152788.7
12136,128585.41
12137,394535.5
12138,173359.28
12139,244990.53
12140,141219.53
12141,77918.33
12142,107184.97
12143,131525.73
12144,109789.78
12145,148313.67
12146,75134.836
12147,154709.47
12148,249719.34
12149,74816.21
12150,122896.36
12151,153276.02
12152,69634.34
12153,133327.62
12154,88458.8
12155,156945.56
12156,289658.06
12157,76086.8
12158,59049.547
12159,146138.75
12160,83786.39
12161,63886.195
12162,133920.9
12163,109832.63
12164,123720.65
12165,94148.69
12166,113344.77
12167,143223.36
12168,160733.14
12169,252443.72
12170,109301.82
12171,120110.44
12172,325921.53
12173,153613.39
12174,107916.03
12175,254804.12
12176,153353.39
12177,249007.25
12178,57063.633
12179,147869.03
12180,86381.2
12181,167780.12
12182,66717.484
12183,174837.69
12184,177738.05
12185,140879.98
12186,223919.4
12187,283019.8
12188,220719.03
12189,154812.25
12190,160235.11
12191,92189.41
12192,197896.5
12193,61084.715
12194,195727.34
12195,96399.45
12196,127773.234
12197,68110.42
12198,132764.19
12199,93557.17
12200,166882.78
12201,101052.58
12202,83450.03
12203,140658.9
12204,67421.72
12205,123223.125
12206,198350.42
12207,318842.56
12208,115086.39
12209,129429.85
12210,68738.83
